question,ground_truth
How does the distribution size of the leopard compare to the distribution of other wild cats?,"As of 1996, the leopard had the largest distribution of any wild cat, although populations before and since have shown a declining trend and are fragmented outside of subsaharan Africa."
What resembles that of the similarly-sized cougar in the Americas?,The leopard's ecological role
"What was one of the many species described in Linnaeus's 18th-century work, Systema Naturae?",Felis pardus
What sort of cats are solitary?,Leopards
Are leopards circular?,No
Is the leopard solitary?,Yes
What centred in Sierra?,The leopard men
Felis pardus was what?,"One of the many species described in Linnaeus's 18th-century work, Systema Naturae"
Has the New Zealand Rugby League featured the Otahuhu Leopards and then the Tamaki Leopards ?,Yes
Were the Leopard men a West African secret society who practised cannibalism ?,Yes
Was the leopard tank a German designed tank which entered service in 1965 ?,Yes
Is the black color heritable and caused by only one recessive gene locus ?,Yes
"Is the leopard -LRB- panthera pardus -RRB- an old world mammal of the felidae family and the smallest of the four (`` ` big cats ('' ' of the genus panthera , along with the tiger , lion , and jaguar?",Yes
Can a panther be any of several species of large felid?,Yes
Is the leopard an agile and graceful predator?,Yes
Is Liechtenstein bordered by Switzerland?,Yes
Is Liechtenstein the smallest German-speaking country in the world?,Yes
Was Liechtenstein part of the ancient Roman province of Raetia?,Yes
When was the first factory opened?,1836
How many municipalities is Liechtenstein divided into?,11
What is the national currency of Liechtenstein?,Swiss franc
Has Leichtenstein worked to promote the county's image by prosecuting international money-laundering?,Yes
What company administers Leichtenstein's railways?,Austrian Federal Railways
What percentage of Liechtenstein's population is foreign-born?,two-thirds
Is there an airport in Liechtenstein?,No.
Is Liechtenstein heavily urbanized?,No.
Is Liechtenstein doubly landlocked?,Yes.
Does Liechtenstein have an army?,No.
When was Liechtenstein's current constitution adopted?,October 1921.
What is the official language of Liechtenstein?,German.
What countries border Liechtenstein?,Switzerland and Austria.
What Roman province was Liechtenstein part of?,Raetia.
How many municipalities are within Oberland?,6.
What is the smallest German-speaking country in the world?,Liechtenstein
"The Savings and Loans Bank was founded, as was the first cotton-weaving mill in what year?",1861
What enjoys one of the world's highest standards of living?,Liechtenstein's population
Does the state court rule on the conformity of laws?,Yes
What do most recognizable international company and largest employer have in common?,They are Hilti.
Was Liechtenstein completed in November 2000?,No
What completed in November?,the Kunstmuseum Liechtenstein
The State Court rules what?,on the conformity of laws with the constitution
The Historical Society of the Principality of Liechtenstein plays what?,a role in preserving the culture and history of the country.
Is the museum collection also the national art collection of Liechtenstein ?,Yes
Is there a small heliport at Balzers in Liechtenstein available for charter helicopter flights ?,Yes
Are nationals referred to by the plural : Liechtensteiners ?,Yes
"Is it a winter sports resort , although it is perhaps best known as a tax haven ?",Yes
Is it a winter sports resort?,Yes
Is it the smallest german-speaking country in the world?,Yes
"What happened in moravia , lower austria , silesia , and styria , though in all cases , these territories were held in fief under other more senior feudal lords?",The Liechtenstein Dynasty acquired vast swaths of land
"Did Webster write, ""I can now sleep of nights""?",Yes.
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,Yes
"Did he die at 11:10 p.m. on March 8, 1874, of the after-effects of a stroke?",Yes
Who got Seward elected to the senate?,Weed
Where was Commodore Matthew C. Perry sent to open Japan to Western trade?,Japan
What is The Remarkable Millard Fillmore?,A fake biography based on real events that happened in Fillmore's life.
Did Fillmore form a law partnership before or after he founded the private University of Buffalo?,Before.
Did Fillmore run for President a second time?,Yes
How long after the death of his first wife did Fillmore marry Caroline McIntosh?,where is the death date of his first wife?
Was Millard Fillmore the thirteenth President of the United States?,yes
"Was Millard Fillmore born on January 7, 1800?",yes
"Did Millard Fillmore die on March 8, 1974?",no
Where was Millard Fillmore born?,"in a log cabin in Summerhill, New York"
To whom was Millard Fillmore born to?,to Nathaniel and Phoebe Millard Fillmore
Who did Millard Fillmore fall in love with?,He fell in love with Abigail Powers
What did Taylor and Fillmore disagree upon?,slavory issues
How did Fillmore ascend to the presidency?,"upon the death of the sitting president, Taylor"
How did the supporters of Henry Clay feel about Fillmore in 1848?,they were ok with him
Who was first apprenticed to a fuller to learn the cloth-making trade?,millard fillmore
He founded the private university of buffalo on what date?,1846
Who or what fell in love with abigail powers?,millard fillmore
Was Fillmore one of the founders of the University of Buffalo?,yes
Was Another primary objective of Fillmore to preserve the Union from the intensifying slavery debate?,yes
"Was Fillmore the second Chancellor, a position he maintained while both Vice President and President?",no
Is Fillmore the first of two presidents to have been an indentured servant ?,yes
Is the comic strip Mallard Fillmore named after the president ?,yes
Was Fillmore the first U.S. President born after the death of a former president ?,yes
"Did Fillmore not turn down the honor , explaining that he had neither the `` literary nor scientific attainment '' to justify the degree ?",no
"What happened in a log cabin in summerhill , new york?",Fillmore was born
"Who was born precisely at midnight during an electrical storm , to a Serbian family in the village of Smiljan near Gospić , in the Lika region of the Croatian Krajina in Military Frontier ( part of the Austrian Empire ) , in the present-day Croatia . ?",Nikola Tesla
Are there at least two films describing Tesla 's life ?,Yes.
Have a number of live theatrical plays based on Tesla 's life been produced and staged worldwide ?,yes.
Do sea otters have long muscular tails?,no
Can otters survive in cold water?,yes
Does the giant otter inhabit South Africa?,no
How many species of otter are there?,13
What do river otters eat?,"a variety of fish and shellfish, as well as small land mammals and birds"
How much do sea otters weigh?,30 kg (about 65 pounds)
How do sea otters insulate themselves?,a layer of air trapped in their fur(!)
Why are sea otters nearly extinct?,They've been hunted for their fur
What is one of the challenges of re-establishing a population of Eurasian otters in the UK?,roadkill deaths
Is otter a kind of mammal?,yes
How many species and genera does otter have?,13 species and 7 genera
Do otters live in water?,yes
Where do sea otters live?,Sea otters (Enhydra lutris) live along the Pacific coast of North America. 
"Where does the word ""otter"" derive from?","The word ""otter"" derives from the Old English word otr, otor or oter. "
Does otter give birth or lay egg?,give birth
What drives sea otter almost to extinction?,Humans hunted them almost to extinction. 
Why otters are considered as totem animals?,"The time of year associated with this is also associated with the Aquarius sign of the Zodiac, through which the sun passes January 20-February 19. "
Do sea otters live along the Pacific coast?,Yes
Are otters totem animals?,Yes
Are otters herbivores?,No
What is the primary item in an otter's diet?,Fish.
What is an otter's den called?,Holt
Why is the giant otter becoming increasingly rare?,"Poaching, habitat loss, and toxins in gold mining.  "
How do otters keep themselves warm without blubber?,A layer of air trapped in their fur.  
How are otters playful animals?,"The slide down snowy slopes, apparently for sheer enjoyment.  "
What animals are related to otters?,"weasels, polecats, and badgers"
"What traps a layer of air, and keeps them dry and warm under water?",Long guard hair
The collective noun romp is sometimes used for a group of what?,Otters
Is it true that otters eat a variety of fish?,yes
Are otters playful animals?,yes
Are otters very active?,yes
Are male otters dog-otters?,yes
An otter 's den is what?,A holt
Sea otters eat what?,Shellfish and other invertebrates
Is the myth of Otter 's Ransom the starting point of the Volsunga saga ?,yes
"Are Male otters dog-otters , females are bitches and babies are cubs or pups ?",yes
Is an otter 's den called a holt ?,yes
"Have most otters fish as the primary item in their diet , supplemented by frogs , crayfish and crabs ?",yes
Do penguins feed on krill?,yes
What is the largest living species of penguin?,Emperor Penguin
Do penguins live almost exclusively in the Southern Hemisphere?,yes
"What is ""tobogganing""?",when penguins slide on their bellies across the snow
Why are penguins countershaded?,for camouflage
Are penguins afraid of humans?,no
How much time to penguins spend on land?,half of their life
How many species of penguins are there?,between 17 and 20 living species
How are Isabelline penguins different from most penguins?,they have brown rather than black plumage
Are penguins birds?,yes
Do penguins have a better than average sense of hearing for birds?,yes
"Are penguins considered ""higher waterbirds""?",yes
What order do penguins belong to?,Sphenisciformes
How tall were the tallest prehistoric penguins?,1.80 meters
What makes penguins so agile in the water?,Their wings have become flippers
"Why do penguins ""tobaggan""?",It conserves energy while moving quickly
Who spend half of their life on land and half in the oceans?,Penguins
What is also the distance that Antarctic tourists are told to keep from penguins?,3 meters
"What have become flippers, useless for flight in the air?",Penguins' wings
What happens when mothers lose a chick?,"They sometimes attempt to ""steal"" another chick."
Is it true that each penguin gets a turn in the center?,Yes
Are all penguins countershaded?,Yes
Are penguins astonishingly agile?,In the water they are.
Are penguins at risk?,Yes
"Is it also possible that penguin comes from the Latin pinguis , fat ?",Yes
Have penguins an average sense of hearing for birds ?,Yes
Can larger penguins dive deep in case of need ?,Yes
"Is the smallest penguin species the Little Blue Penguin -LRB- also known as the Fairy Penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2.2 lb -RRB- ?",Yes
"Is it not even known whether the gigantic palaeeudyptines constitute a monophyletic lineage , or whether gigantism was evolved independently in a much restricted Palaeeudyptinae and the Anthropornithinae ?",It is not even known.
Is the largest living species the emperor penguin -LRB- aptenodytes forsteri -RRB-?,Yes
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?",Yes
What happened in a region not quite 2000 km south of the equator 35 mya?,At least one giant penguin.
What is the last word on the page?,Connecticut
Is polar bear a mammal?,Yes
Is polar bear a carnivore?,Yes
What is largest polar bear on record?,2200 lb
What is polar bear's skin color?,white or cream
How long is polar bear's guard hair?,5-15 cm
What is cause of polar bear's skin diseases?,mites or other parasites
Why polar bear is a special species?,"The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced."
What do fossil and DNA evidence tell us?,The polar bear diverged from the brown bear about 200 thousand years ago.
Does a polar bear live in the Arctic?,yes
Is a polar bear white in color?,yes
Is a polar bear at high risk of extinction?,yes
How heavy is a male polar bear?,300-600 kg (660-1320 lb)
How heavy was the largest polar bear on record?,1002 kg (2200 lb) 
What does a polar bear's fur provide?,It provides the animal with effective camouflage.
Do female polar bears weight more than the male?,no
How much weight do female polar bears gain during pregnancy?,They gain double their weight.
Can polar bears be seen under infrared photography?,Polar bears are nearly invisible under infrared photography.
What is actually black in color?,A polar bear's skin.
What insulate it against the cold?,Its think blubber and fur.
What includes a lengthy justification of why this species is listed as vulnerable?,Database entry.
What do with greenpeace and the natural resources defense council have in common?,They filed lawsuits in California.
Are studies insufficient evidence for global protection?,It is arguable.
Are polar bears excellent swimmers?,yes
"A semi-aquatic marine mammal , the polar bear has what?","It has adapted for life on a combination of land, sea, and ice."
Garbage is what?,"Garbage is now recycled or transported to Thompson, Manitoba."
The bears sometimes what?,They sometimes have problems with various skin diseases with dermatitis caused sometimes by mites or other parasites.
Is the Polar Bear the mascot of Bowdoin college ?,yes
Have thumbpolar bears been made both controversial and famous for their distinctive white fur and their habitat ?,yes
"Did Mitchell Taylor , the Nunavut Government Manager of Wildlife Research , not write a letter to the U.S. Fish and Wildlife Service arguing that local studies are insufficient evidence for global protection at this time ?",no
Are Cubs born in December without awakening the mother ?,yes
Does Qatar rank as the eighth richest country in the world per capita?,No.
Do nearly all Qataris profess Islam?,Yes.
Can women legally drive in Qatar?,Yes.
When did Qatar become an independent state?,"September 3, 1971."
Where is Qatar's telecommunication system centered?,Doha.
Where did a suicide-bombing kill a teacher in 2005?,At the Doha Players Theatre.
Does the native pronunciation of Qatar sound like 'cutter'?,Yes.
What is the Arabic word for municipalities?,baladiyah.
What universities are in Education City?,"Carnegie Mellon University, Georgetown University School of Foreign Service, Texas A&M University, Virginia Commonwealth University, and Cornell University's Weill Medical College."
What carried with it a tacit recognition of Qatar's status as distinct from Bahrain?,The British Protectorate (per Colonel Lewis Pelly) asking to negotiate with a representative from Qatar after Bahrain's violation of the 1820 Anglo-Bahraini Treaty.
Qatar became an independent sovereign state in what year?,"On September 3, 1971."
"What consists of a low, barren plain, covered with sand?",Much of the country.
How do qatar and the wider region relate?,Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.
Was Qatar University founded in 1973?,Yes
Is Qatar bordered by Saudi Arabia to the south?,Yes
What bordered by Saudi?,Qatar
Who served as the headquarters and one of the main launching sites of the US invasion of Iraq in 2003 ?,Qatar.
Has Qatar a modern Telecommunication system centered in Doha ?,Yes
Was Qatar University founded in 1973 ?,Yes
"Did the Qataris not choose as their negotiator the respected entrepreneur and long-time resident of Doha , Muhammed bin Thani ?",Yes
Will oil and gas probably remain the backbone of Qatar 's economy for some time to come ?,Yes
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?",Yes
What happened in these positions in english?,These allophones cannot occur there.
Can these allophones not occur in these positions in english?,yes
"Is -RRB- , officially the state of qatar -LRB- arabic (: : transliterated as dawlat qatar -RRB- , an arab emirate in southwest asia?",Yes
Does Romania border Hungary?,Yes.
Is Romania a secular state?,Yes.
Is the president elected by popular vote?,Yes.
How many counties is Romania divided into?,41.
What is the highest mountain in Romania?,Moldoveanu Peak.
What is the official language of Romania?,Romanian.
Is the Romanian economy doing well?,Yes.
Are there many Roma in Romania?,No.
How many territories joined to form Romania?,2.
Does Romania share a border with Ukraine?,yes
Did Romania declare neutrality during World War I?,yes
Does Romania share the same language with Moldova?,yes
"Who was the first gymnast to score a perfect ""ten""?",Nadia Comăneci
What is the largest city in Romania?,Bucharest
What is the largest ethnic minority in Romania?,Hungarians
How many countries in Europe are bigger than Romania?  ,eleven
Why doesn't Romania have a state religion?  ,Romania is a secular state
Why wasn't Romania neutral during World War II?,it received a Soviet ultimatum
"Sibiu, a large city in Transylvania, was chosen as European Capital of Culture in what year?",2007
"What are approximately 42,000 years old and have been nicknamed`` John of Anina''?",the remains (the lower jaw) of the oldest modern human
"Is it true that romania has a population of 21,698,181?",Yes
What do economy and law have in common?,(not sure how to answer this)
What did Tourism in Romania attract in 2005?,investments worth 400 million euros
Is Romania a semi-presidential unitary state?,Yes
Is Romania a semi-presidential democratic republic where executive functions are shared between the president and the prime minister ?,Yes
Was Gellu Naum the leader of the surrealist movement in Romania ?,Yes
Was the Bucharest Metro only opened in 1979 ?,Yes
"Is romania -LRB- , -RRB- a country in southeastern europe?",Yes
Is romania a semi-presidential unitary state?,Yes
Do singaporeans enjoy squid?,"Yes, they do."
Did Singapore's standard of living decrease since independence?,"No, the standard living was raised."
Did the media contribute 15.6% to Singapore's GDP in 2001?,"No, it contributed 1.56% to GDP in 2001."
How many people use the bus network daily?,More than 2.78 million people.
Where did Orang Laut people live?,"Orang Laut people lived around the coast, rivers and smaller islands."
What is the MRT?,One of three heavy rail passenger transport lines in Singapore.
How is Singapore's climate characterized?,Singapore has a tropical rainforest climate with no distinctive seasons.
How much increase in the media's contribution to GDP is the government seeking?,The government seeks to increase its GDP contribution to 3% by 2012. 
How many days did it take the Imperial Japanese Army to win the Battle of Singapore?,Six days
Is Singapore located at the southern tip of the Korean Penisula?,no
Is Singapore a city-state?,yes
Has Sang Nila Utama visited Singapore?,yes
"What does ""singa"" mean?",lion
When is the first record of S08_settlement in Singapore?,second century AD
Which nation invaded Singapore during World War II?,Japan
"Why Churchill called the occupation of Singapor by Janpan during WWII ""Britain's greatest defeat""?",The British were defeated in six days
Was Lee Kuan Yew a successful leader of Singapore?,yes
When did Goh Chok Tong succeed Lee as Prime Minister?,"In 1990, Goh Chok Tong succeeded Lee as Prime Minister."
What is the primary domestic source of water supply?,The primary domestic source of water supply in Singapore is rainfall.
What is the national language of Singapore?,The national language of Singapore is Malay.
Where is the National Orchid Garden?,Singapore Botanic Gardens.
Why are relations with Malaysia and Indonesia important?,"Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important."
What is the most densely populated independent country in the world?,Monaco
Who did Sir Thomas Stamford Raffles work for?,British East India Company
When was Lee Kuan Yew prime minister of Singapore?,1959
What is the punishment for first-degree murder?,There are laws which allow capital punishment in Singapore for first-degree murder and drug trafficking.
What established a trading post on the island in 1819?,British East India Company 
What used Singapore as a strategic trading post along the spice route?,British
What became one of the most important commercial and military centres of the British Empire?,Singapore
"Who boasted a sizeable community of 100,000 by 1869?",British India office
How do reservoirs and water relate?,"By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. "
Is it true that singapore has several long - standing disputes with malaysia?,Yes
Has Singapore Changi Airport a network of 81 airlines connecting Singapore to 185 cities in 58 countries ?,Yes
Has Singapore a network of reservoirs and water catchment areas ?,Yes
"Has Urbanization eliminated many areas of former primary rainforest , with the only remaining area of primary rainforest being Bukit Timah Nature Reserve ?",Yes
"Does the economy not depend heavily on exports refining imported goods , especially in manufacturing ?",No
"Is singapore -LRB- ; (: ; , -RRB- , officially the republic of singapore -LRB- ; (: ; , -RRB- , an island nation located at the southern tip of the malay peninsula?",Yes
Is singapore the 17th wealthiest country in the world in terms of gdp per capita?,No
Was Thedore Roosevelt  a member of the Republican Party?,Yes
Does Theodore Roosevelt have a brother?,Yes
Did Theodore Roosevelt go to Harvard?,Yes
Where was Theodore Roosevelt born?,28 East 20th Street in the modern-day Gramercy section of New York City
What did Roosevelt do to improve his physical condition?,Roosevelt took up exercise
Why did Roosevelt start Boxing lessons?,To deal with bullies
What was the nickname of Theodore Roosevelt's sister Anna?,Bamie as a child and Bye as an adult
What was Roosevelt's justification for supporting desegregation of schools in New York?,Noting that his children had been educated with other races and there was nothing wrong with it
How did newspapers respond to Roosevelt inviting Brooker T. Washington to dinner at the White House?,mixing of the races on social occassions
Did Theodore Roosevelt study Judo?,No
Did Roosevelt receive a Medal of Honor?,yes
Did Roosevelt study biology?,yes
Where was Theodore Roosevelt from?,Gramercy section of New York City
Who was Roosevelt's presidential hero?,Lincoln was Roosevelt's presidential hero.
When did Roosevelt die?,"On January 6, 1919, Roosevelt died in his sleep."
Who helped to fund Roosevelt's African safari?,Financed by Andrew Carnegie and his own proposed writings
Did Roosevelt support racial integration in schools?,yes
Was Roosevelt's family rich?,yes
Are turtles ectothermic?,Yes
Does the mother care for the young?,No
Are turtles pets?,Yes
What shape are the eggs of the larest species of turtle?,Spherical
How often do turtles breed?,Every few years or more
What do all turtles and tortoises breathe?,air
How do turtles reproduce?,They lay eggs
What has been discovered about turtles organs?,They do not gradually break down or become less efficient over time
What suborder of turtle draws its head into its shell?,Pleurodira
Do sea turtles lay eggs on dry sandy beaches?,Yes
Are Pleurodira known as side-necked turtles?,Yes
Are turtles a part of the Flying Spaghetti Monster?,*shrug*
How many suborders are turtles divided into?,Three.
Name a turtle popularly kept as a pet.,Russian Tortoises
Name four related articles for the article on turtles.,"Triassic, Ernst Haeckel, Kunstformen der Natur, Animal"
"If a turtle egg was kept warm, what would likely hatch?",A female turtle.
What do turles use to breathe in the water?,Papillae
Why are side-necked turtles called side-necked turtles?,Because of the way they withdraw their heads into their shells.
Do turtles lay eggs underwater?,No
Are turtle eggs leathery and soft?,Yes
Are turtles being examined for longevity genes?,Yes
What suborder of turtles is extinct?,Paracryptodira
What do turtle eggs preared to eat consist mainly of?,Yolk
Where do sea turtles lay their eggs?,Holes Dug into the Mud or Sand
What is the smallest suborder of turtles?,Pleurodira
What are turtle eggs covered in when they incubate?,Mud or Sand
What type of creatures breathe air and don't lay eggs underwater?,Amniotes
What are deposited in holes dug into mud or sand?,eggs
What sort of turtles are ectothermic?,all of them
Are the largest turtles aquatic?,yes
Is aquatic respiration in Australian freshwater turtles being studied?,yes
"These projections , called papillae , have what?",a rich blood supply
The eggs of the largest species are what?,spherical
Has this inspired genetic researchers to begin examining the turtle genome for longevity genes ?,yes
Can turtles take many years to reach breeding age ?,yes
Are Immature sea turtles not cared for by the adults ?,yes
"Are the Pleurodira sometimes known as the side-necked turtles , a reference to the way they withdraw their heads into their shells ?",yes
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?",yes
Was Ulysses Grant a general in the American Civil War?,Yes
Was Grant's father-in-law a Democrat?,Yes
Did Ulysses win the Battle of Champion Hill?,Yes
Who was Grant's brother in law?,Fred Dent
Where was Grant born?,"Point Pleasant, Ohio"
What was Grant's political affiliation?,Republican
"Why did Grant say ""Damn, I had nothing to do with this batte.""?",It went well.
Did Horace Greenley lose in the presidential elections of 1872?,Yes
Why did Grant think that war was unjust?,He thought it was designed to gain land open to slavery.
Who achieved international fame as the leading Union general in the American Civil War?,Grant
Grant was elected president as a Republican in what year?,1868
Who took a hard line that reduced violence by groups like the Ku Klux Klan?,Grant
When did he vote for democrat james buchanan?,1856
"Who did President Lincoln promote of major general in the regular army, effective July 4?",Grant
Was Grant elected president as a Republican?,yes
What was from Pennsylvania?,His father
Was it a two-sentence description that completely caught the essence of Ulysses S. Grant ?,yes
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,yes
Had he smoked only sporadically ?,yes
"Did Grant & Perkins not sell harnesses , saddles , and other leather goods and purchase hides from farmers in the prosperous Galena area ?",they did
Is the famous dragon gate at the entrance to the district at the corner of Grant and Bush Street ?,yes
What happened in 1865?,he accepted the surrender of Robert E. Lee
What happened in recent years?,his reputation as president has improved
Is Uruguay located in the northwesten part of Africa?,No.
Is Uruguay's capital Montevideo?,Yes.
Does Uruguay have cold summers?,No.
Who founded Montevideo?,The Spanish.
Where is Uruguay's oldest church?,"San Carlos, Maldonado."
Who heavily influenced the architecture and culture of Montevideo?,European immigrants.
What are poor neighborhoods called informally?,Cantegriles.
Is uruguay's landscape mountainous?,No.
What religion do most Uruguayans profess?,None.
Is Uruguay located in South America?,Yes. It's located in the southeastern part
Can citizens propose changes to the Constitution?,Yes. People are allowed to challenge laws.
Did Uruguay host the first ever World Cup?,"Yes, in 1930."
How many square kilometres of continental land is Uruguay?,176.215 km�� 
How much of the population is of white European descent?,88%
Why was the capital of Uruguay founded?,For a military stronghold.
How many times has Uruguay won the World Cup?,Twice. 
How much is the average income of an African woman compared to a European man?,African women earns 0.65 * 0.718  = 46.67% of a European man earns in average
Does Uruguay recognize same-sex civil unions?,Yes
Does Uruguay border French Guiana?,No
Is Uruguay's warmest month June?,No
What does a citizen use to propose changes to the Constitution?,Referendum
What religions are found in Uruguay?,"Roman Catholic, Protestant, Jewish, and nonprofessing."
What has Uruguay done to be competitive in agriculture?,"Labeling as ""Natural"" or ""Ecological"""
What are the names of Uruguay's political parties?,Partido Colorado and Partido Blanco
Is Uruguay the smallest soverign nation in South America?,No
What was founded by the Spanish in the early 18th century as a military stronghold?,Montevideo
What has many possible meanings?,(What?)
How do india and latin america relate?,Uruguay exports architectural services to India and Latin America
What did Uruguay win in 1828?,Its independence
Is Uruguay very common?,No?
Is The climate in Uruguay temperate?,Yes
Is the main sport in Uruguay football ?,Yes
"Is Uruguay 's oldest church in San Carlos , Maldonado ?",Yes
Is Uruguay a member of the Cairns Group of exporters of agricultural products ?,Yes
Is it widely considered the most secular nation in Latin America ?,Yes
"Is it the second smallest independent country in south america , larger only than suriname and the french overseas department of french guiana?",Yes
"Is it a constitutional democracy , where the president fulfills the roles of both head of state and head of government?",Yes
Was Woodrow Wilson the thirtieth President of the United States?,no
Did Woodrow Wilson create the League of Nations?,yes
Did the U.S. join the League of Nations?,no
Where was the League of Nations created?,Paris
When was Woodrow Wilson born?,"December 28, 1856"
Who was President when Wilson finished Congressional Government?,Grover Cleveland
What field did Woodrow Wilson leave law practice to study?,history and political science
What caused Wilson to ask Congress to declare war on the Central Powers?,German began unrestricted submarine warfare
What was more damaging than moving students into colleges?,His confrontation with Andrew Fleming West
Was Wilson a member of the Phi Kappa Psi fraternity?,yes
Was Wilson an automobile enthusiast?,yes
Did Wilson's father own slaves?,yes
Where is Wilson buried?,He was buried in Washington National Cathedral
Where did Wilson attend law school?,Wilson attended law school at University of Virginia
Where was Woodrow Wilson born?,"Woodrow Wilson was born in Staunton, Virginia"
Did Wilson support desegregation?,no
Did Wilson support the committee system?,no
Did Wilson have any siblings?,yes
What was Scots-Irish and Scottish?,His ancestry
"What defended slavery, owned slaves and S08_set up a Sunday school for them?",His father
Who did Wilson win in 1917?,Irish Americans
Was Wilson awarded the 1919 Nobel Peace Prize?,Yes
Was Wilson a remarkably effective writer and thinker?,Yes
What lived in Columbia?,Wilson
Was Wilson president of the American Political Science Association in 1910 ?,Yes
"Did he not cast his ballot for John M. Palmer , the presidential candidate of the National Democratic Party , or Gold Democrats , a short-lived party that supported a gold standard , low tariffs , and limited government ?",Yes
Did Wilson not spend 1914 through the beginning of 1917 trying to keep America out of the war in Europe ?,Yes
"Was Wilson , a staunch opponent of antisemitism , sympathetic to the plight of Jews , especially in Poland and in France ?",Yes
What happened in 1917?,"raised billions through Liberty loans, imposed an income tax, S08_set up the War Industries Board, promoted labor union growth, supervised agriculture and food production through the Lever Act, took over control of the railroads, and suppressed anti-war movements"
